from_id,to_id,index,type
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct1).Get,parameter-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct1).Get.s,0,Produces_Result
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct1).Get:0:0,value-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct1).Get:0:t0,0,Produces_Result
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct1).Get:0:1,value-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct1).Get:0:t1,0,Produces_Result
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get,parameter-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get.s,0,Produces_Result
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:0,value-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:t0,0,Produces_Result
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:1,value-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:t1,0,Produces_Result
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:2,value-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:t2,0,Produces_Result
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:3,value-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:t3,0,Produces_Result
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:4,value-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:t4,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.check,parameter-github.com/throwin5tone7/go-call-analysis/test-project.check.getter,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.check:0:0,value-github.com/throwin5tone7/go-call-analysis/test-project.check:0:t0,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.check:0:1,value-github.com/throwin5tone7/go-call-analysis/test-project.check:0:t1,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.check:1:0,value-github.com/throwin5tone7/go-call-analysis/test-project.check:1:t2,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.init:0:0,value-github.com/throwin5tone7/go-call-analysis/test-project.init:0:t0,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.init:1:0,github.com/throwin5tone7/go-call-analysis/test-project:init$guard,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.init:1:3,value-github.com/throwin5tone7/go-call-analysis/test-project.init:1:t3,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.init:1:4,value-github.com/throwin5tone7/go-call-analysis/test-project.init:1:t4,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.init:1:5,value-github.com/throwin5tone7/go-call-analysis/test-project.init:1:t4,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.init:1:6,value-github.com/throwin5tone7/go-call-analysis/test-project.init:1:t5,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.init:1:7,github.com/throwin5tone7/go-call-analysis/test-project:AFixedWidthArray,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:0:0,value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t0,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:0:1,value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t1,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:0:10,value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t9,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:0:2,value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t1,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:0:3,value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t2,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:0:4,value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t3,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:0:5,value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t4,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:0:6,value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t3,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:0:7,value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t4,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:0:8,value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t5,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:0:9,value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t7,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:0:9,value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t8,1,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:1:0,value-github.com/throwin5tone7/go-call-analysis/test-project.main:1:t10,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:1:1,value-github.com/throwin5tone7/go-call-analysis/test-project.main:1:t11,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:1:2,value-github.com/throwin5tone7/go-call-analysis/test-project.main:1:t12,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:1:3,value-github.com/throwin5tone7/go-call-analysis/test-project.main:1:t11,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:1:4,value-github.com/throwin5tone7/go-call-analysis/test-project.main:1:t13,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:1:5,value-github.com/throwin5tone7/go-call-analysis/test-project.main:1:t14,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:1:6,value-github.com/throwin5tone7/go-call-analysis/test-project.main:1:t13,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:1:7,value-github.com/throwin5tone7/go-call-analysis/test-project.main:1:t15,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:1:8,return-placeholder-0-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:15:14,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:1:8,return-placeholder-1-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:15:14,1,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:2:0,value-github.com/throwin5tone7/go-call-analysis/test-project.main:2:t17,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:2:1,value-github.com/throwin5tone7/go-call-analysis/test-project.main:2:t19,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:2:1,value-github.com/throwin5tone7/go-call-analysis/test-project.main:2:t20,1,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:2:2,value-github.com/throwin5tone7/go-call-analysis/test-project.main:2:t21,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:3:0,value-github.com/throwin5tone7/go-call-analysis/test-project.main:3:t22,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:3:1,value-github.com/throwin5tone7/go-call-analysis/test-project.main:3:t23,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:3:2,value-github.com/throwin5tone7/go-call-analysis/test-project.main:3:t24,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:3:3,value-github.com/throwin5tone7/go-call-analysis/test-project.main:3:t23,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:3:4,value-github.com/throwin5tone7/go-call-analysis/test-project.main:3:t25,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:3:5,value-github.com/throwin5tone7/go-call-analysis/test-project.main:3:t26,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:3:6,value-github.com/throwin5tone7/go-call-analysis/test-project.main:3:t25,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:3:7,value-github.com/throwin5tone7/go-call-analysis/test-project.main:3:t27,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:3:8,return-placeholder-0-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:17:14,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:3:8,return-placeholder-1-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:17:14,1,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:4:0,value-github.com/throwin5tone7/go-call-analysis/test-project.main:4:t29,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:4:1,value-github.com/throwin5tone7/go-call-analysis/test-project.main:4:t30,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:4:2,value-github.com/throwin5tone7/go-call-analysis/test-project.main:4:t31,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:4:3,value-github.com/throwin5tone7/go-call-analysis/test-project.main:4:t30,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:4:4,value-github.com/throwin5tone7/go-call-analysis/test-project.main:4:t32,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:4:5,value-github.com/throwin5tone7/go-call-analysis/test-project.main:4:t33,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:4:6,value-github.com/throwin5tone7/go-call-analysis/test-project.main:4:t32,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:4:7,value-github.com/throwin5tone7/go-call-analysis/test-project.main:4:t34,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:4:8,return-placeholder-0-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:21:14,0,Produces_Result
